Time,FP_A_Queue,FP_A_Speed,FP_B_Queue,FP_B_Speed,FP_C_Queue,FP_C_Speed,FP_D_Queue,FP_D_Speed,KR_Circle_Queue,KR_Circle_Speed,KG_Road_Queue,KG_Road_Speed,District_Office_Queue,District_Office_Speed,Anand_Rao_Jnc_Queue,Anand_Rao_Jnc_Speed,Race_Course_Jnc_Queue,Race_Course_Jnc_Speed,Palace_Road_Jnc_Queue,Palace_Road_Jnc_Speed
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.94,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.84,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,3.02,0.0,0.0,0.53,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.91,0.0,0.0,0.06,2.1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.03,2.24,0.0,0.0,0.06,3.85
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.38,0.0,0.0,0.03,2.97,0.0,0.0,0.06,6.07
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,3.07,0.0,0.0,0.03,1.76,0.0,0.0,0.06,7.75
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.39,0.0,0.0,0.03,2.77,0.0,0.0,0.41,6.57
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,3.89,0.0,0.0,0.03,3.49,0.0,0.0,0.08,9.08
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,6.19,0.0,0.0,0.03,4.29,0.0,0.0,0.08,11.1
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,5.13,0.0,0.0,0.03,5.57,0.0,0.0,0.01,12.94
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,4.5,0.0,0.0,0.03,6.85,0.0,0.0,0.01,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,6.15,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.76,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,4.54,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,6.31,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.7,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,4.7,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.0
19,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.24,6.43,0.01,0.0,0.02,0.0,0.01,0.0,0.01,0.0
20,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.33,2.84,0.02,2.85,0.02,0.0,0.01,0.0,0.56,7.8
21,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.24,4.85,0.02,5.59,0.0,0.0,0.01,0.0,0.18,6.66
22,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.24,6.99,0.03,6.77,0.0,0.0,0.01,0.0,0.73,3.49
23,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.33,3.08,0.03,5.78,0.02,0.0,0.01,0.0,1.0,4.03
24,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.24,4.7,0.03,6.81,0.02,0.0,0.01,0.0,0.99,5.35
25,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.24,6.91,0.03,6.83,0.02,0.0,0.01,0.0,1.0,4.23
26,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.33,2.7,0.04,7.89,0.05,18.73,0.01,0.0,1.2,3.76
27,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.24,5.16,0.05,6.12,0.62,14.47,0.01,0.0,0.91,4.5
28,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.24,6.85,0.05,9.49,0.16,10.37,0.02,0.0,1.14,4.34
29,0.0,0.0,0.0,0.0,0.16,26.79,0.0,0.0,0.0,0.0,0.33,3.32,0.06,6.51,0.16,7.17,0.02,0.0,1.21,4.67
30,0.0,0.0,0.0,0.0,0.16,16.79,0.0,0.0,0.0,0.0,0.24,5.37,0.06,6.64,0.28,7.06,0.02,0.0,1.23,5.08
31,0.0,0.0,0.0,0.0,0.18,7.45,0.0,0.0,0.0,0.0,0.24,7.3,0.07,7.66,0.07,11.53,0.02,0.0,1.4,5.02
32,0.0,0.0,0.0,0.0,0.78,15.32,0.0,0.0,0.0,0.0,0.33,2.61,0.06,5.54,0.16,10.61,0.02,0.0,1.03,5.14
33,0.0,0.0,0.02,0.0,0.2,16.97,0.0,0.0,0.0,0.0,0.24,4.16,0.07,5.86,0.16,10.36,0.02,0.0,9.02,4.99
34,0.0,0.0,0.02,0.0,0.2,13.44,0.0,0.0,0.0,0.0,0.24,6.04,0.07,4.94,0.38,7.57,0.02,0.0,0.93,6.03
35,0.0,0.0,0.02,0.0,0.82,13.35,0.0,26.8,0.0,0.0,0.16,5.94,0.07,6.25,0.4,8.74,0.02,0.0,0.76,4.62
36,0.0,0.0,0.02,0.0,0.82,8.41,0.0,26.96,0.0,0.0,0.16,7.66,0.07,7.26,0.74,7.64,0.02,0.0,1.17,4.53
37,0.0,0.0,0.04,0.0,0.22,8.37,0.0,26.86,0.0,0.0,0.16,9.69,0.07,11.08,0.41,7.91,0.03,0.0,1.24,5.38
38,0.0,0.0,0.04,0.0,0.81,9.44,0.0,26.43,0.0,0.0,0.16,0.0,0.06,11.49,0.17,8.18,0.03,0.0,0.8,4.97
39,0.0,0.0,0.04,0.0,0.81,7.23,0.0,27.92,0.0,0.0,0.08,0.0,0.06,17.21,0.17,9.51,0.03,0.0,1.2,5.02
40,0.0,0.0,0.07,0.0,0.81,5.54,0.0,28.56,0.0,0.0,0.08,0.0,0.05,0.0,0.89,8.45,0.03,0.0,1.18,4.56
41,0.0,0.0,0.07,0.0,0.81,6.82,0.0,28.59,0.0,0.0,0.08,0.0,0.05,0.0,0.18,10.44,0.03,0.0,1.08,4.57
42,0.0,0.0,0.09,0.0,0.21,7.06,0.0,28.89,0.0,0.0,0.0,0.0,0.08,0.0,0.75,9.11,0.03,0.0,0.8,3.67
43,0.0,0.0,0.09,0.0,0.8,6.77,0.0,28.23,0.0,0.0,0.0,0.0,0.07,0.0,0.42,6.93,0.03,0.0,1.71,3.65
44,0.0,0.0,0.11,0.0,0.21,7.28,0.0,28.34,0.0,0.0,0.0,0.0,0.07,0.0,0.19,8.98,0.03,0.0,1.18,4.14
45,0.0,0.0,0.11,0.0,0.83,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.76,7.97,0.03,0.0,1.32,4.44
46,0.0,0.0,0.11,20.36,0.83,7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.42,7.96,0.03,0.0,0.93,4.63
47,0.0,0.0,0.13,18.03,0.83,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.19,9.35,0.04,0.0,0.79,4.85
48,0.0,0.0,0.13,10.37,0.86,6.61,0.0,30.88,0.0,0.0,0.0,0.0,0.09,0.0,0.76,8.47,0.04,0.0,1.06,4.31
49,0.0,0.0,0.54,6.73,0.87,6.65,0.0,29.71,0.0,0.0,0.0,0.0,0.08,0.0,0.4,7.13,0.04,0.0,1.05,4.89
50,0.0,0.0,0.54,8.85,0.87,9.8,0.0,30.14,0.0,0.0,0.0,0.0,0.08,0.0,0.19,7.15,0.04,0.0,1.33,4.07
51,0.0,0.0,0.18,7.15,0.31,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.19,8.73,0.04,0.0,0.95,3.2
52,0.0,0.0,0.18,12.56,0.89,14.92,0.0,25.37,0.0,0.0,0.0,0.0,0.11,0.0,0.45,7.63,0.04,0.0,0.8,3.05
53,0.0,0.0,0.2,18.58,0.3,16.31,0.0,24.99,0.0,0.0,0.0,0.0,0.11,5.17,0.22,7.44,0.04,0.0,1.19,2.9
54,0.0,0.0,0.2,18.08,0.88,17.78,0.0,25.29,0.0,0.0,0.0,0.0,0.11,5.41,0.22,9.04,0.04,0.0,1.07,3.66
55,0.0,0.0,0.2,13.81,1.24,20.39,0.0,24.43,0.0,0.0,0.0,0.0,0.44,4.97,0.43,11.84,0.1,0.0,0.97,4.64
56,0.0,0.0,0.61,9.03,0.25,20.57,0.0,24.24,0.0,0.0,0.0,0.0,0.45,5.03,0.82,12.68,0.11,4.42,0.97,3.55
57,0.0,0.0,0.63,9.1,0.3,12.96,0.0,24.71,0.01,0.0,0.0,0.0,0.17,5.48,0.45,12.99,0.17,4.78,0.82,4.14
