,file_1,file_2,file_3,file_4,file_5,Average
12 AM,1.66666666666667,1.78333333333333,1.96666666666667,2.2,0.883333333333333,1.7
1 AM,1.05,0.95,0.916666666666667,0.183333333333333,0.883333333333333,0.796666666666667
2 AM,0.3,0.85,0.55,0.4,0.833333333333333,0.586666666666667
3 AM,0.4,0.733333333333333,0.216666666666667,0.216666666666667,0.133333333333333,0.34
4 AM,0.4,0.3,0.383333333333333,0.733333333333333,0.15,0.393333333333333
5 AM,0.783333333333333,0.716666666666667,0.533333333333333,0.716666666666667,0.933333333333333,0.736666666666667
6 AM,1.21666666666667,0.816666666666667,1,0.75,1.48333333333333,1.05333333333333
7 AM,6.78333333333333,5.96666666666667,8.4,13.2,12.2,9.31
8 AM,17.5833333333333,15.1833333333333,13.6666666666667,16.85,15.7333333333333,15.8033333333333
9 AM,23.1166666666667,20.2833333333333,18.8333333333333,22.0166666666667,22.95,21.44
10 AM,25.0821917808219,24.8904109589041,24.972602739726,26.5479452054795,24.7945205479452,25.2575342465753
11 AM,25.4166666666667,25.35,22.0666666666667,20.5,24.6666666666667,23.6
12 PM,25.75,24.9,23.5166666666667,21.4833333333333,24.2666666666667,23.9833333333333
1 PM,23.9,24.0666666666667,21.3833333333333,21.6833333333333,24.3666666666667,23.08
2 PM,23.8333333333333,24.15,23.3166666666667,23.2166666666667,21.85,23.2733333333333
3 PM,20.6333333333333,23.2166666666667,20.25,23.9333333333333,20.3,21.6666666666667
4 PM,19.4,21.7166666666667,21.5833333333333,20.9833333333333,19.9166666666667,20.72
5 PM,21,23.1833333333333,21.9666666666667,24.3166666666667,20.7833333333333,22.25
6 PM,21.1666666666667,19.3333333333333,20.1,20.6333333333333,19.2833333333333,20.1033333333333
7 PM,3.21666666666667,3.65,4.11666666666667,2.45,2.61666666666667,3.21
8 PM,2.23333333333333,3.98333333333333,4.01666666666667,3.03333333333333,3.45,3.34333333333333
9 PM,2.95,3.1,3,3.03333333333333,2.9,2.99666666666667
10 PM,2.35,3.18333333333333,3.38333333333333,2.26666666666667,2.66666666666667,2.77
11 PM,2.28333333333333,3,3.05,2.26666666666667,2.03333333333333,2.52666666666667
